31066,18552,Maseru
31067,311654,Kuala Lumpur
31068,132881,Dongguan
31069,15377,Peshawar
31070,335345,Sana'a
31071,346124,Tirana
31072,220058,Memphis
31073,107394,Hanga Roa
31074,97799,Mata-Utu
31075,155433,San Juan
31076,455514,Tamale
31077,273366,Jaipur
31078,321064,Chennai
31079,140055,Saint-Pierre
31080,492190,Nairobi
31081,373307,Hangzhou
31082,135287,Kraków
31083,403667,Shillong
31084,34825,Labasa
31085,42349,Hobart
31086,217298,Shigatse
31087,109889,Almaty
31088,366718,St. George's
31089,494181,Minneapolis
31090,41363,San Francisco
31091,45579,Bangui
31092,83135,Khartoum
31093,247743,Port of Spain
31094,474007,Handan
31095,87969,Jinan
31096,13224,Tagbilaran
31097,192259,Santiago
31098,24557,Serekunda
31099,319585,Bergen
31100,488473,Balikpapan
31101,475844,Belize City
31102,174157,Nukulaelae
31103,343245,Casablanca
31104,346644,Aberdeen
31105,262811,Kaesong
31106,468810,Anchorage
31107,277067,Gdańsk
31108,206447,Paramaribo
31109,153467,Malang
31110,114121,Palembang
31111,270541,Riverside
31112,67852,Macapá
31113,77877,Las Vegas
31114,400339,Fortaleza
31115,133919,Tegucigalpa
31116,3825,San Diego
31117,77064,Porto-Novo
31118,166102,Cincinnati
31119,62628,Lviv
31120,397721,Brazzaville
31121,373623,Suez
31122,320029,Kabul
31123,187464,Suva
31124,231506,Shillong
31125,39575,Sri Jayawardenapura-Kotte
31126,226846,Gaborone
31127,437421,Malacca Town
31128,109072,Gothenburg
31129,241261,Cardiff
31130,99395,Ibiza
31131,402663,Semarang
31132,456578,Yekaterinburg
31133,429757,Asmara
31134,416276,Austin
31135,46020,Balikpapan
31136,274181,Rio de Janeiro
31137,41752,Quezon City
31138,490516,Barranquilla
31139,494778,Faisalabad
31140,273153,Kuala Lumpur
31141,33134,Charlottetown
31142,71571,Saskatoon
31143,367735,Wichita
31144,200743,Edinburgh
31145,107695,Daegu
31146,424989,Hanga Roa
31147,370431,Juneau
31148,402389,Bogor
31149,196876,İzmir
31150,295324,Istanbul
31151,345381,Pristina
31152,220762,Assis
31153,378886,Naples
31154,20224,Mumbai
31155,247318,Basse-Terre
31156,232385,Kansas City
31157,247547,Brikama
31158,142033,Geneva
31159,113594,Serekunda
31160,101276,Pune
31161,276737,Brussels
31162,484431,Austin
31163,13423,Chişinău
31164,413156,Antofagasta
31165,429085,Naypyidaw
31166,202616,Hilo
31167,122391,Lilongwe
31168,350652,Ouagadougou
31169,434979,Livingstone
31170,476111,Tbilisi
31171,121374,Zanzibar City
31172,434011,Invercargill
31173,444882,Livingstone
31174,465973,Dibrugarh
31175,95386,Gaza
31176,303209,Ahmedabad
31177,221554,Guatemala City
31178,284634,Manchester
31179,93068,Chongqing
31180,474270,Batticaloa
31181,345761,Qingdao
31182,261308,Salt Lake City
31183,264694,Bern
31184,29737,Chicago
31185,443238,Bucharest
31186,298659,Asmara
31187,149488,Funafuti
31188,346801,Dalian
31189,494936,Yellowknife
31190,437028,Casablanca
31191,487289,Tashkent
31192,55376,Mamoudzou
31193,70859,Singapore
31194,75893,Sapporo
31195,302025,Chuí
31196,428497,Baghdad
31197,67594,Manchester
31198,16962,Colombo
31199,159709,Manchester
31200,444308,Tunis
31201,359307,Adana
31202,98271,Pittsburgh
31203,98575,Pune
31204,369773,Veracruz
31205,400162,Mexico City
31206,29760,Reykjavík
31207,92998,Mamoudzou
31208,52505,Ankara
31209,59415,Shijiazhuang
31210,113433,Daegu
31211,314730,Jakarta
31212,175926,Incheon
31213,52321,Ashgabat
31214,459521,Ipoh
31215,466382,Sana'a
31216,463854,Banda Aceh
31217,289006,San Salvador
31218,257381,Quetzaltenango
31219,212243,Mata-Utu
31220,438507,Vilnius
31221,368785,Algiers
31222,255719,Guwahati
31223,80879,Vaduz
31224,112404,Riverside
31225,263686,Manzini
31226,471874,Alexandria
31227,131204,Bangalore
31228,84767,San Antonio
31229,182809,Vladivostok
31230,446777,Columbus
31231,124914,New York City
31232,369616,Valdivia
31233,394177,Namangan
31234,81694,Port Hedland
31235,275183,Adana
31236,50778,Patna
31237,240627,Taiyuan
31238,97227,Marseille
31239,309408,Luanda
31240,249998,Ciudad del Este
31241,356020,São Tomé
31242,155284,Reykjavík
31243,74263,Harbin
31244,184155,Rockhampton
31245,211206,Adak
31246,355753,Tórshavn
31247,251832,Lisbon
31248,46314,Berlin
31249,411409,Zamboanga City
31250,280644,Mendoza
31251,499009,Riga
31252,104158,Kabul
31253,415133,Kinshasa
31254,212916,Odessa
31255,320713,Brazzaville
31256,360624,Bandung
31257,25047,São Tomé
31258,408723,Providence
31259,31320,Darwin
31260,265218,Tskhinvali
31261,374959,Yellowknife
31262,27166,Lyon
31263,183090,Milan
31264,210585,Buffalo
31265,473257,Huế
31266,323698,Philadelphia
31267,343625,Berlin
31268,405300,Kobe
31269,401744,Valencia
31270,412556,Bridgetown
31271,471507,Saskatoon
31272,103847,Vientiane
31273,450088,Brussels
31274,250972,Bogotá
31275,404960,Dar es Salaam
31276,30752,Cannes
31277,421627,Hamilton
31278,447437,Hat Yai
31279,286746,Udon Thani
31280,474180,Luanda
31281,288510,Puerto Williams
31282,65934,Frankfurt
31283,34344,Monrovia
31284,140349,Sana'a
31285,77677,Ulan Bator
31286,484631,Edinburgh
31287,188048,Padang
31288,329308,Forked River
31289,148508,Busan
31290,478776,Ipoh
31291,347605,Calgary
31292,191285,Guayaquil
31293,369612,Zürich
31294,323526,Ho Chi Minh City
31295,348622,Leipzig
31296,184799,São Paulo
31297,175778,Abu Dhabi
31298,476405,Bern
31299,224756,Port Said
31300,442511,Chittagong
31301,208356,Bogotá
31302,108220,Gaborone
31303,41152,Monterrey
31304,293229,Kawasaki
31305,86249,Iqaluit
31306,359097,Karachi
31307,113748,Iquique
31308,430939,Oranjestad
31309,458557,Hai Phong
31310,377000,Pontianak
31311,154641,Tianjin
31312,429172,Sacramento
31313,468971,Iquitos
31314,204121,Reykjavík
31315,244474,Podgorica
31316,404993,Niamey
31317,484202,Invercargill
31318,311258,Adamstown
31319,401702,Nairobi
31320,272919,London
31321,146171,Calgary
31322,294347,Manaus
31323,354379,Guwahati
31324,210564,Dongguan
31325,457459,Dallas
31326,116789,Addis Ababa
31327,213209,Las Palmas de Gran Canaria
31328,485456,Qingdao
31329,255253,Xining
31330,67197,Antananarivo
31331,184307,Longyearbyen
31332,120781,Nuuk
31333,57533,Lyon
31334,101587,Recife
31335,327373,La Serena
31336,247733,Pune
31337,365286,Asmara
31338,40405,Kolkata
31339,493190,Turin
31340,140901,São José dos Campos
31341,402716,Curitiba
31342,226560,Ludhiana
31343,170583,Panama City
31344,98505,Dubai
31345,320165,Maracaibo
31346,172708,Kiev
31347,73951,Zürich
31348,388641,Kaesong
31349,156215,Malabo
31350,265332,San José
31351,269070,Toronto
31352,466043,Port Vila
31353,102372,Yangon
31354,161875,Jeddah
31355,126553,Salzburg
31356,327060,Makassar
31357,130546,Jerusalem
31358,101381,Rabi Island
31359,380553,Adelaide
31360,151727,Vilnius
31361,21471,Cincinnati
31362,17092,Tirana
31363,173890,Montevideo
31364,448509,Chiang Mai
31365,33334,Santo Domingo
31366,280406,Abu Dhabi
31367,254483,Vilnius
31368,233899,Columbus
31369,39159,Xi'an
31370,397480,Hamilton
31371,194719,Cannes
31372,429554,Incheon
31373,251116,Damascus
31374,272621,Shijiazhuang
31375,475443,Milwaukee
31376,463464,Philadelphia
31377,33310,Linz
31378,436908,Vienna
31379,261737,Livingstone
31380,368119,Tiraspol
31381,6854,Calama
31382,382498,Charlotte Amalie
31383,11685,Honiara
31384,350592,Taiyuan
31385,409671,Zanzibar City
31386,189716,Whitehorse
31387,280898,City of Halifax
31388,65086,Nice
31389,212002,Málaga
31390,260625,San Fernando
31391,258639,Yaren District
31392,369239,Libreville
31393,459169,Taiyuan
31394,209609,Durban
31395,451622,Quebec City
31396,478760,Lisbon
31397,183376,Mumbai
31398,269713,Samara
31399,266250,Tampa
31400,283471,Rabi Island
31401,310031,Ibadan
31402,317271,Bratsk
31403,346147,Cusco
31404,119621,Changchun
31405,394796,Baku
31406,152074,N'Djamena
31407,446026,Ulan Bator
31408,228378,Xi'an
31409,138568,Hangzhou
31410,181486,Memphis
31411,178619,N'Djamena
31412,88751,Phuket (city)
31413,54204,Dededo
31414,391782,Ashgabat
31415,393489,Macapá
31416,496957,Iquitos
31417,190208,Rochester
31418,128391,Tashkent
31419,184693,Blantyre
31420,452528,Bissau
31421,389687,Berlin
31422,382988,Pattaya
31423,439401,Handan
31424,446902,Milwaukee
31425,486076,Bloemfontein
31426,287404,Cologne
31427,37269,Rosario
31428,163325,Lucknow
31429,172239,Guatemala City
31430,11554,Colombo
31431,83511,Riyadh
31432,359917,Damascus
31433,269094,Handan
31434,254949,Horta (Azores)
31435,421455,Sarajevo
31436,377166,Maseru
31437,191876,Nouméa
31438,366396,Manchester
31439,205201,Munich
31440,66708,Dalian
31441,301534,Labasa
31442,368345,Linz
31443,115755,Dushanbe
31444,330714,Tashkent
31445,443618,Bogotá
31446,239866,Toronto
31447,167431,Iqaluit
31448,198814,Providence
31449,53413,Ouagadougou
31450,12192,Belmopan
31451,27434,Quezon City
31452,123480,Ljubljana
31453,203656,Houston
31454,378303,Patna
31455,271828,Quezon City
31456,92209,City of Halifax
31457,125178,Maputo
31458,130701,Port Moresby
31459,429830,Moscow
31460,52785,Amritsar
31461,218385,Los Angeles
31462,108073,Casablanca
31463,34333,Belém
31464,217414,Dededo
31465,172362,Enugu
31466,74288,Pristina
31467,319675,Thiès
31468,95753,Vladivostok
31469,332453,Aarhus
31470,205200,Taiyuan
31471,267913,Liverpool
31472,337386,Tashkent
31473,289366,New Orleans
31474,204539,Harbin
31475,248755,Valletta
31476,104170,San Antonio
31477,388118,Wuhan
31478,320882,San José
31479,334197,Banjul
31480,147032,Tskhinvali
31481,376280,Bissau
31482,388366,Skopje
31483,278500,Copenhagen
31484,342735,Medan
31485,117651,Vilnius
31486,445254,Lobamba
31487,251534,Moscow
31488,46003,Pyongyang
31489,497553,Glasgow
31490,476009,Guadalajara
31491,131796,Algiers
31492,71959,Naypyidaw
31493,13860,Wonsan
31494,495361,Houston
31495,6416,Apia
31496,163936,Tegucigalpa
31497,402230,Wonsan
31498,22776,Koulikoro
31499,244883,Recife
31500,71309,Zhengzhou
31501,341293,Seattle
31502,419598,Kaliningrad
31503,257370,Shigatse
31504,340209,Maseru
31505,433765,Almaty
31506,104605,Moscow
31507,56731,Mashhad
31508,417815,City of San Marino
31509,418043,Gibraltar
31510,113575,Dodoma
31511,473892,Juneau
31512,175480,Chişinău
31513,174223,Kunming
31514,466663,Dar es Salaam
31515,246287,Tucson
31516,70269,Gangtok
31517,115258,Ulan Bator
31518,435,Canberra
31519,245730,Lobamba
31520,140647,Stuttgart
31521,146996,Surat Thani
31522,168076,Tbilisi
31523,270351,Surat Thani
31524,455332,Lobamba
31525,290521,Vancouver
31526,64047,Surabaya
31527,316988,Milwaukee
31528,31865,Sabha
31529,297293,Hanga Roa
31530,328254,Shenzhen
31531,411815,Osaka
31532,439025,Chuí
31533,144748,Patna
31534,469649,Anchorage
31535,58344,Caracas
31536,199060,Odessa
31537,124977,Mamoudzou
31538,259997,Bangkok
31539,367653,Iqaluit
31540,445327,Algiers
31541,115040,Boa Vista
31542,63344,Port Moresby
31543,450406,Surabaya
31544,237538,Tunis
31545,64509,Osaka
31546,224299,Seoul
31547,326369,Ndola
31548,368028,Jinan
31549,39933,Padang
31550,233322,Moroni
31551,466409,Nairobi
31552,271844,Denver
31553,130493,Kunming
31554,291845,Muscat
31555,211849,Lisbon
31556,392014,Lanzhou
31557,382036,Buffalo
31558,200685,Jinan
31559,361111,Zanzibar City
31560,24233,Medan
31561,464268,Pattaya
31562,122474,Espoo
31563,69233,Split (city)
31564,482769,Lomé
31565,172510,Phnom Penh
31566,68981,Munich
31567,326,Medan
31568,95587,The Hague
31569,244924,Concepción
31570,152820,Hanga Roa
31571,155024,Chennai
31572,120070,Dhaka
31573,453532,Belmopan
31574,436764,Mbabane
31575,383536,Guadalajara
31576,165977,St. John's
31577,38792,Ürümqi
31578,458116,Manzini
31579,376396,Hong Kong
31580,129589,Nairobi
31581,236693,Suez
31582,274847,Oklahoma City
31583,161284,Fredericton
31584,6303,Rotterdam
31585,395320,Basse-Terre
31586,139560,Wichita
31587,274989,Pretoria
31588,79661,Tel Aviv
31589,300322,Alor Star
31590,361688,Gaziantep
31591,448994,Macapá
31592,57948,Prague
31593,16431,Pittsburgh
31594,194284,Paris
31595,335783,Asunción
31596,46459,Bratislava
31597,41337,Ponta Delgada
31598,474778,Mogadishu
31599,18770,Bangalore
31600,455218,Jamestown
31601,58735,Ahmedabad
31602,286472,Bandung
31603,371314,Durango
31604,38661,Addis Ababa
31605,491788,Adak
31606,56582,Boa Vista
31607,120977,La Paz
31608,273146,Seoul
31609,126798,Guangzhou
31610,171885,Horta (Azores)
31611,181964,Riverside
31612,69273,Liverpool
31613,5945,Koror
31614,343396,Lhasa
31615,147410,Malmö
31616,77797,Mata-Utu
31617,399948,Boston
31618,27595,Chengdu
31619,57244,Santiago de Cuba
31620,29965,Saskatoon
31621,281530,Omsk
31622,176857,Pelotas
31623,135985,Valdivia
31624,417519,Minneapolis
31625,167123,Glasgow
31626,208381,Nuuk
31627,264623,Guatemala City
31628,77372,Montevideo
31629,125049,Sapporo
31630,317499,Concepción
31631,161858,Chişinău
31632,215348,Kandy
31633,390863,Rome
31634,486427,Hiroshima
31635,87472,Washington
31636,154274,Glasgow
31637,280818,Dibrugarh
31638,404829,Magadan
31639,450952,Luxor
31640,407031,Baghdad
31641,4573,Baku
31642,470280,Kharkiv
31643,156246,Tripoli
31644,291670,Kandy
31645,471990,Yogyakarta (city)
31646,392775,Chicago
31647,161347,Panama City
31648,85854,Manama
31649,426946,Nicosia
31650,289565,Bucharest
31651,409061,Lucknow
31652,434307,Freetown
31653,413576,Port Blair
31654,5350,Hargeisa
31655,364887,Providence
31656,428026,Medina
31657,489161,Brasília
31658,123850,Cincinnati
31659,474910,Edinburgh
31660,183690,Memphis
31661,311471,Hanoi
31662,371809,Singapore
31663,167647,Brasília
31664,236674,Canberra
31665,177683,Kigali
31666,385620,Podgorica
31667,381018,Fort-de-France
31668,97651,Bamako
31669,337467,Geneva
31670,340354,Gaza
31671,426157,Hiroshima
31672,458331,Puerto Williams
31673,361110,Banjul
31674,325759,Tijuana
31675,450030,Xi'an
31676,241400,Hobart
31677,221631,Bamako
31678,376619,San Juan
31679,315491,Osaka
31680,340943,Basse-Terre
31681,202052,Abuja
31682,9312,Dunedin
31683,1194,Okinawa
31684,359313,Nanjing
31685,290994,Charlotte Amalie
31686,40746,Chaguanas
31687,270902,Quetzaltenango
31688,35071,Montevideo
31689,139391,Stockholm
31690,74093,Thessaloniki
31691,12945,Da Nang
31692,263964,Cali
31693,377823,Assis
31694,440668,Accra
31695,361608,Banjul
31696,326748,Lusaka
31697,270863,Ankara
31698,375708,Changchun
31699,74694,Espoo
31700,16638,Jinan
31701,415355,Vladivostok
31702,440999,Abuja
31703,178877,Lilongwe
31704,108963,Rotterdam
31705,76072,Castries
31706,91424,Prague
31707,66819,Dublin
31708,372207,Gangtok
31709,469961,Havana
31710,454485,Lima
31711,63653,Kota Kinabalu
31712,19912,Tabriz
31713,389006,Valletta
31714,99597,Quebec City
31715,495610,Nairobi
31716,396343,Atlanta
31717,57823,Ahmedabad
31718,12748,Barcelona
31719,24649,Wollongong
31720,487289,Wollongong
31721,38762,Naples
31722,21927,Harbin
31723,291241,Raleigh
31724,414166,Honolulu
31725,161052,Chittagong
31726,76651,Mata-Utu
31727,65639,Dresden
31728,204631,Novosibirsk
31729,487106,Mersin
31730,302291,Invercargill
31731,324163,New York City
31732,86861,Columbus
31733,460653,Multan
31734,275199,Quetzaltenango
31735,97638,Linz
31736,294547,Whitehorse
31737,37685,Jayapura
31738,390873,Magadan
31739,168278,Valletta
31740,471659,Hong Kong
31741,459724,Nicosia
31742,246183,Manaus
31743,236109,Ibiza
31744,164099,Luanda
31745,152664,Oranjestad
31746,167673,Darwin
31747,260817,Assis
31748,57573,Ljubljana
31749,308148,Agartala
31750,389290,Beijing
31751,92356,Busan
31752,244804,Reykjavík
31753,100175,San Juan
31754,344760,Puebla
31755,457692,Belmopan
31756,275684,Mbabane
31757,135961,São José dos Campos
31758,406769,Zamboanga City
31759,65180,Gothenburg
31760,96954,Cebu City
31761,169117,Leipzig
31762,264077,Quebec City
31763,202708,Maputo
31764,92678,Mexicali
31765,60893,Blantyre
31766,73818,Pyongyang
31767,357641,Castries
31768,460228,Lanzhou
31769,66950,Dodoma
31770,177419,Kaliningrad
31771,439288,Ouagadougou
31772,361422,Iloilo City
31773,386938,Francistown
31774,432179,Bangkok
31775,499419,Adak
31776,85314,Astana
31777,258455,Petropavlovsk-Kamchatsky
31778,216592,Zamboanga City
31779,127982,Toronto
31780,317639,Tirana
31781,288810,Peshawar
31782,483372,Johor Bahru
31783,341225,Rosario
31784,425485,Stanley
31785,126704,Mersin
31786,49178,Bujumbura
31787,410973,Kiev
31788,224487,Philadelphia
31789,42803,Columbus
31790,293985,Bursa
31791,143677,Luanda
31792,156794,Peshawar
31793,471904,Riyadh
31794,66829,Monrovia
31795,473288,Sabha
31796,98429,Wollongong
31797,217910,Kaliningrad
31798,32618,Bangalore
31799,188345,Vilnius
31800,300931,Medan
31801,105804,Port Moresby
31802,293021,Bulawayo
31803,481320,Dakar
31804,110650,Barranquilla
31805,259934,Dhaka
31806,153023,Cockburn Town
31807,286181,Chennai
31808,305099,Hai Phong
31809,284946,Tianjin
31810,134367,Miami
31811,304932,Quezon City
31812,176838,Fredericton
31813,214124,Denpasar
31814,353063,New York City
31815,73743,Zhengzhou
31816,8113,Djibouti (city)
31817,199258,Bogor
31818,207355,Lagos
31819,32725,Patna
31820,139812,Rabi Island
31821,379775,Sarajevo
31822,247281,Jinan
31823,242118,Vatican City
31824,26388,Ilhéus
31825,380519,San Carlos de Bariloche
31826,121956,Rochester
31827,29096,Manama
31828,25925,Chittagong
31829,16710,Curitiba
31830,444009,Srinagar
31831,198122,Vientiane
31832,175683,Concepción
31833,468496,Berlin
31834,495886,Perm
31835,279218,Chongjin
31836,59021,Bamako
31837,386915,Skopje
31838,235821,Tijuana
31839,111287,Hagåtña
31840,92339,Mogadishu
31841,130707,Jakarta
31842,412793,Kandahar
31843,364075,Shenzhen
31844,316671,N'Djamena
31845,133447,Santa Cruz de Tenerife
31846,85640,Cockburn Town
31847,249342,New Delhi
31848,302879,Nouméa
31849,401957,N'Djamena
31850,474485,Pretoria
31851,124116,Bishkek
31852,341612,Dongguan
31853,60630,Saint-Denis
31854,309925,Calgary
31855,497258,Semarang
31856,119028,Johor Bahru
31857,137156,Surabaya
31858,99167,Wuhan
31859,327151,Seattle
31860,480393,Rochester
31861,33605,Vaduz
31862,328090,Macapá
31863,421698,Tabriz
31864,264631,Hargeisa
31865,345117,Townsville
31866,423348,Split (city)
31867,149256,Shigatse
31868,146772,Sofia
31869,35446,Mendoza
31870,418498,Port Moresby
31871,81106,Cotonou
31872,451172,Lusaka
31873,63918,Saipan
31874,54701,Iloilo City
31875,122583,Kaesong
31876,448281,Perm
31877,5094,Zhengzhou
31878,97738,Yekaterinburg
31879,364025,Gaziantep
31880,6614,Brisbane
31881,302467,Zanzibar City
31882,212357,Berlin
31883,453329,Suva
31884,163128,Columbus
31885,27254,Basra
31886,32789,Andorra la Vella
31887,130096,Linz
31888,348828,Moroni
31889,255679,Tiraspol
31890,269848,Rotterdam
31891,141848,El Aaiún
31892,138377,Papeete
31893,397491,Maseru
31894,429247,Lucknow
31895,48625,St. George's
31896,295631,Charlotte
31897,167462,Sydney
31898,4369,Podgorica
31899,249446,Baltimore
31900,395958,Nassau
31901,480524,Malacca Town
31902,43170,Thessaloniki
31903,15599,Hagåtña
31904,343969,Simferopol
31905,226215,Ibiza
31906,366963,Kaohsiung
31907,359750,Miri
31908,476373,Aarhus
31909,289834,Auckland
31910,474138,Nouméa
31911,353117,Campo Grande
31912,198078,Kanpur
31913,300740,Da Nang
31914,337051,Nouméa
31915,302572,Monrovia
31916,405512,Mata-Utu
31917,369433,Tehran
31918,85134,Ndola
31919,313594,Salzburg
31920,110418,Kyoto
31921,155042,Khartoum
31922,130541,Lyon
31923,372447,Salt Lake City
31924,233552,Baghdad
31925,343512,Invercargill
31926,163731,Podgorica
31927,314575,Makassar
31928,217094,Porto Velho
31929,392684,Simferopol
31930,34123,Gdańsk
31931,171283,Iqaluit
31932,29819,Ndola
31933,122898,Cardiff
31934,268338,Faisalabad
31935,102671,Belmopan
31936,75433,Calama
31937,75062,Sri Jayawardenapura-Kotte
31938,274296,Vitória
31939,288230,Providence
31940,308002,Macapá
31941,219920,Dakar
31942,11167,Funafuti
31943,278975,La Paz
31944,129982,Antwerp
31945,459411,Gaza
31946,336431,Kinshasa
31947,34126,Bissau
31948,354810,Doha
31949,413574,Majuro
31950,269425,Guadalajara
31951,229153,Calama
31952,177926,Baltimore
31953,246340,Dodoma
31954,367985,Monterrey
31955,298804,Freetown
31956,30197,Porto
31957,415069,Timbuktu
31958,350742,Nassau
31959,357462,Bamako
31960,9489,Dubai
31961,457726,Kuala Lumpur
31962,226601,Ulan Bator
31963,395715,New York City
31964,483202,Rabat
31965,414578,Lilongwe
31966,252496,Marrakech
31967,367345,Santiago
31968,330069,Willemstad
31969,61127,Vladivostok
31970,386602,Kandy
31971,170473,Pelotas
31972,460313,City of San Marino
31973,490596,Xi'an
31974,12074,Beirut
31975,258172,Linz
31976,413572,Dhaka
31977,208407,Lucknow
31978,159174,Banjul
31979,141598,Calgary
31980,199314,Adelaide
31981,271506,Alexandria
31982,64929,Novosibirsk
31983,350226,Rabi Island
31984,91581,Cayenne
31985,357860,Papeete
31986,439002,Cannes
31987,324124,Handan
31988,134320,Ottawa
31989,59572,Dili
31990,360277,Nakhon Ratchasima
31991,205980,Adana
31992,369996,Innsbruck
31993,469834,Hobart
31994,470018,Patna
31995,248124,Helsinki
31996,33129,Vientiane
31997,390200,Portland
31998,65688,Da Nang
31999,392658,Ludhiana
32000,217143,San Juan
32001,187097,Cape Town
32002,427722,Yangon
32003,181721,Douala
32004,496251,Christchurch
32005,138821,Kobe
32006,359121,Tehran
32007,31115,Nukus
32008,62223,San Francisco
32009,364824,Split (city)
32010,355153,Munich
32011,436844,Guadalajara
32012,138926,City of Halifax
32013,314299,Hai Phong
32014,276212,Strasbourg
32015,233087,Vatican City
32016,61065,Balikpapan
32017,152007,St. Louis
32018,469004,Panama City
32019,426818,Douala
32020,224144,Tianjin
32021,449475,Cannes
32022,134886,Guangzhou
32023,312570,Daegu
32024,65275,Manila
32025,142155,Paris
32026,22909,Tiraspol
32027,410282,Makassar
32028,407324,Tokyo
32029,183246,Montevideo
32030,283696,Bahía Blanca
32031,22405,Riyadh
32032,349744,Strasbourg
32033,496876,Mogadishu
32034,310414,Glasgow
32035,498160,Kaesong
32036,61683,Geelong
32037,286754,Da Nang
32038,430619,Cardiff
32039,378994,Hilo
32040,66739,La Serena
32041,179501,Cannes
32042,77487,Honiara
32043,465680,Tskhinvali
32044,251124,Kinshasa
32045,187841,Siem Reap
32046,119633,Cockburn Town
32047,236501,Baghdad
32048,357283,Raleigh
32049,222190,Paris
32050,119210,Udon Thani
32051,469124,Pattaya
32052,287200,San Salvador
32053,235659,Surat Thani
32054,160881,Madrid
32055,221977,Thiès
32056,121959,Reykjavík
32057,382119,Cape Town
32058,145573,Norilsk
32059,474712,Dallas
32060,458973,Sucre
32061,136166,Nouakchott
32062,477408,Johannesburg
32063,28921,Arequipa
32064,136541,Oklahoma City
32065,351352,Pretoria
32066,103655,Nairobi
32067,362461,Mbabane
32068,296131,Gaziantep
32069,236059,Jeddah
32070,422877,Samara
32071,475742,Wichita
32072,322674,Innsbruck
32073,207512,Banjul
32074,121639,Assis
32075,220775,Hyderabad
32076,160460,Yerevan
32077,341872,Kuwait City
32078,165495,Cusco
32079,324321,Francistown
32080,330037,Samara
32081,90243,Budapest
32082,302842,London
32083,453690,Lima
32084,93428,Chiang Mai
32085,130593,Kinshasa
32086,166799,Veracruz
32087,29710,Managua
32088,318922,Kaohsiung
32089,170387,Dublin
32090,408141,Wellington
32091,35253,George Town
32092,434836,Chiang Mai
32093,277383,Zagreb
32094,469217,El Paso
32095,29320,Tunis
32096,432001,Newcastle
32097,293554,Newcastle
32098,58852,Palma
32099,7971,Simferopol
32100,313002,Surat
32101,315065,Chihuahua
32102,127782,Belgrade
32103,282924,Harare
32104,355732,Denpasar
32105,239450,Málaga
32106,137757,Petropavlovsk-Kamchatsky
32107,343655,Taichung
32108,282365,Zürich
32109,295123,Porto
32110,168962,Anadyr (town)
32111,135407,Bern
32112,174093,Murmansk
32113,317235,Belfast
32114,381652,Brikama
32115,108637,Kathmandu
32116,26340,Tagbilaran
32117,128946,Sabha
32118,312331,Hiroshima
32119,423149,Basse-Terre
32120,154896,Barcelona
32121,243088,Auckland
32122,165111,Puebla
32123,23683,Angra do Heroísmo
32124,197382,Islamabad
32125,312844,Nizhny Novgorod
32126,315415,Lubumbashi
32127,38181,Niamey
32128,439055,Perm
32129,223021,Cotonou
32130,229130,Sydney
32131,305237,Sukhumi
32132,97543,Mexicali
32133,321224,Dublin
32134,234249,Cairo
32135,200212,Port Vila
32136,233243,Santa Cruz de Tenerife
32137,139041,Bangkok
32138,476734,N'Djamena
32139,36508,Vatican City
32140,235650,Guadalajara
32141,499813,Douglas
32142,144653,Karachi
32143,250400,Shenzhen
32144,214017,Sukhumi
32145,201642,Osaka
32146,155519,Monaco
32147,203341,Bangui
32148,199847,Luxor
32149,182328,Kuwait City
32150,202183,Beijing
32151,168808,Valencia
32152,148301,Quito
32153,8996,Pyongyang
32154,269152,Fukuoka
32155,287397,Vatican City
32156,38810,Quetzaltenango
32157,329901,Semarang
32158,176756,Taiyuan
32159,274543,Apia
32160,260791,Naypyidaw
32161,36070,Riverside
32162,404090,Namangan
32163,210746,Port Elizabeth
32164,200486,Shijiazhuang
32165,53782,Serekunda
32166,114315,Nizhny Novgorod
32167,196219,Tamale
32168,376075,Maracaibo
32169,459015,Malé
32170,389965,Vaduz
32171,383716,Lhasa
32172,10430,Valdivia
32173,133856,Cannes
32174,186879,Suva
32175,72484,Taichung
32176,487383,Cusco
32177,107136,Siem Reap
32178,183778,Shigatse
32179,71491,Shigatse
32180,383713,Puebla
32181,104727,Cape Town
32182,460230,Lusaka
32183,487797,San Antonio
32184,254994,Colombo
32185,458663,Edmonton
32186,235012,Avarua
32187,464143,Macau
32188,58146,Cairns
32189,426333,Bogotá
32190,323961,Brussels
32191,22064,Chihuahua
32192,96505,Shigatse
32193,247135,Magadan
32194,287940,Iquique
32195,25166,Podgorica
32196,40258,Fairbanks
32197,284648,Vientiane
32198,150869,Salzburg
32199,189588,San Francisco
32200,20819,Concepción
32201,247283,Brasília
32202,413975,Cologne
32203,358364,Mexicali
32204,451650,Wuhan
32205,341161,Damascus
32206,289964,Makassar
32207,37092,Malang
32208,217814,Rawalpindi
32209,63773,Puerto Williams
32210,244090,Anchorage
32211,158396,Doha
32212,306244,Porto-Novo
32213,256324,Zamboanga City
32214,435648,Seattle
32215,148085,Port Said
32216,252522,Adelaide
32217,36211,Koulikoro
32218,475753,Invercargill
32219,357211,San Diego
32220,198266,Montreal
32221,297855,Portland
32222,199832,Yellowknife
32223,341616,Kaesong
32224,178447,Malacca Town
32225,76456,Miri
32226,87484,Osaka
32227,418875,Kota Bharu
32228,267499,Kigali
32229,285695,Ndola
32230,302062,Funafuti
32231,269620,Split (city)
32232,440888,Salt Lake City
32233,144016,Rawalpindi
