40595,173960,Kathmandu
41922,403503,Kathmandu
44112,256315,Kathmandu
44164,262065,Kathmandu
44766,78535,Kathmandu
45160,85061,Kathmandu
45628,216264,Kathmandu
46019,137349,Kathmandu
46958,400285,Kathmandu
47045,201760,Kathmandu
48661,3323,Kathmandu
49338,437127,Kathmandu
49650,318935,Kathmandu
49804,356640,Kathmandu
160,444822,Kawasaki
773,169439,Kawasaki
1313,472842,Kawasaki
1359,395440,Kawasaki
1370,384152,Kawasaki
3313,317860,Kawasaki
3642,380439,Kawasaki
4826,300611,Kawasaki
4951,453950,Kawasaki
5192,265116,Kawasaki
5385,74193,Kawasaki
5686,193200,Kawasaki
6225,499988,Kawasaki
6297,229038,Kawasaki
6799,458423,Kawasaki
7125,234145,Kawasaki
7338,307624,Kawasaki
7862,33463,Kawasaki
8744,395326,Kawasaki
9151,42071,Kawasaki
9216,112000,Kawasaki
11041,353369,Kawasaki
11241,188029,Kawasaki
11368,490252,Kawasaki
11915,393613,Kawasaki
13526,116426,Kawasaki
13613,147861,Kawasaki
14891,283607,Kawasaki
17514,284991,Kawasaki
19098,299574,Kawasaki
19140,273132,Kawasaki
19154,72633,Kawasaki
20077,249431,Kawasaki
20776,488037,Kawasaki
21159,238036,Kawasaki
23706,485669,Kawasaki
24430,223298,Kawasaki
26916,444756,Kawasaki
27630,157103,Kawasaki
27661,105595,Kawasaki
27703,125359,Kawasaki
28791,149829,Kawasaki
31304,293229,Kawasaki
32936,104194,Kawasaki
33643,435901,Kawasaki
34203,352484,Kawasaki
34549,493280,Kawasaki
34708,393371,Kawasaki
34734,179302,Kawasaki
35375,391791,Kawasaki
37459,441717,Kawasaki
38159,418224,Kawasaki
38191,268798,Kawasaki
39821,142795,Kawasaki
40386,352358,Kawasaki
40622,33474,Kawasaki
40705,176299,Kawasaki
40767,379188,Kawasaki
42722,375418,Kawasaki
45309,433196,Kawasaki
45459,365840,Kawasaki
46791,199875,Kawasaki
47063,395485,Kawasaki
47148,57218,Kawasaki
47604,19444,Kawasaki
48153,157151,Kawasaki
48575,335413,Kawasaki
49288,365467,Kawasaki
49457,377700,Kawasaki
49716,203280,Kawasaki
216,344572,Kharkiv
343,188405,Kharkiv
473,427145,Kharkiv
522,67057,Kharkiv
866,475197,Kharkiv
1105,143124,Kharkiv
2080,36999,Kharkiv
3342,137808,Kharkiv
3501,378669,Kharkiv
4458,442264,Kharkiv
5320,223124,Kharkiv
5988,499484,Kharkiv
6024,162971,Kharkiv
6358,494352,Kharkiv
7290,180589,Kharkiv
7635,275224,Kharkiv
7775,484978,Kharkiv
8010,193923,Kharkiv
10384,438668,Kharkiv
11637,277029,Kharkiv
13863,389205,Kharkiv
15644,278021,Kharkiv
15653,324535,Kharkiv
15657,229505,Kharkiv
17735,279681,Kharkiv
18420,325832,Kharkiv
18863,70028,Kharkiv
19382,456640,Kharkiv
19799,37621,Kharkiv
19919,139904,Kharkiv
20782,135336,Kharkiv
21472,265790,Kharkiv
21704,10726,Kharkiv
23323,24024,Kharkiv
26306,361299,Kharkiv
26751,374871,Kharkiv
28273,80216,Kharkiv
29518,209159,Kharkiv
30478,314688,Kharkiv
30651,376821,Kharkiv
30888,69078,Kharkiv
31642,470280,Kharkiv
33192,11979,Kharkiv
33858,99607,Kharkiv
33861,210404,Kharkiv
34131,240997,Kharkiv
34425,165342,Kharkiv
35157,350151,Kharkiv
35852,207731,Kharkiv
36458,268641,Kharkiv
39480,267664,Kharkiv
39559,344505,Kharkiv
39908,324520,Kharkiv
41327,112364,Kharkiv
41369,190260,Kharkiv
41413,333085,Kharkiv
41441,409896,Kharkiv
41776,283408,Kharkiv
42882,219861,Kharkiv
47523,216636,Kharkiv
48319,348915,Kharkiv
49070,499337,Kharkiv
49222,149900,Kharkiv
2197,345604,Khartoum
2231,314712,Khartoum
3918,138493,Khartoum
4209,382787,Khartoum
4487,455869,Khartoum
5966,132241,Khartoum
6952,195875,Khartoum
6976,72867,Khartoum
7561,405959,Khartoum
8906,423281,Khartoum
9194,168019,Khartoum
9722,482297,Khartoum
10798,65157,Khartoum
11604,321227,Khartoum
12890,2759,Khartoum
13122,30645,Khartoum
13344,141613,Khartoum
14008,10656,Khartoum
14767,353002,Khartoum
14769,466375,Khartoum
15474,266226,Khartoum
15581,351850,Khartoum
16715,71320,Khartoum
17333,222644,Khartoum
17523,81102,Khartoum
18904,455989,Khartoum
18937,186980,Khartoum
19046,292899,Khartoum
19086,344419,Khartoum
19182,230349,Khartoum
19555,429221,Khartoum
19603,77010,Khartoum
20733,215680,Khartoum
20793,433398,Khartoum
21177,152439,Khartoum
21711,334633,Khartoum
21717,325552,Khartoum
22003,260592,Khartoum
22093,210807,Khartoum
22130,347835,Khartoum
23121,195190,Khartoum
25118,98183,Khartoum
25404,454725,Khartoum
25528,416251,Khartoum
26616,318956,Khartoum
26694,474707,Khartoum
26954,35966,Khartoum
27632,457567,Khartoum
27633,65981,Khartoum
28197,299200,Khartoum
28432,229524,Khartoum
29150,468690,Khartoum
29481,448722,Khartoum
29653,219747,Khartoum
30666,349826,Khartoum
30946,299827,Khartoum
31092,83135,Khartoum
31921,155042,Khartoum
33479,100722,Khartoum
33885,18716,Khartoum
34451,192258,Khartoum
34514,27520,Khartoum
35938,479486,Khartoum
36047,56642,Khartoum
36352,244156,Khartoum
36361,32249,Khartoum
36939,45637,Khartoum
38071,336696,Khartoum
39846,462896,Khartoum
39885,464798,Khartoum
40952,239950,Khartoum
40996,350410,Khartoum
42318,109168,Khartoum
43789,19817,Khartoum
43864,288575,Khartoum
45862,335932,Khartoum
46119,71052,Khartoum
47715,381841,Khartoum
48031,411689,Khartoum
49101,420980,Khartoum
49441,152770,Khartoum
49515,100263,Khartoum
177,277928,Kiev
965,213806,Kiev
2280,394314,Kiev
2668,250982,Kiev
3283,403962,Kiev
3902,183707,Kiev
4963,177164,Kiev
6611,161328,Kiev
6822,318233,Kiev
10133,350878,Kiev
10160,142325,Kiev
10252,255965,Kiev
10345,271040,Kiev
11070,299465,Kiev
11903,307588,Kiev
11936,436692,Kiev
14649,279697,Kiev
14850,385158,Kiev
16538,333578,Kiev
17148,447178,Kiev
17925,37195,Kiev
18352,447725,Kiev
19219,278623,Kiev
19658,433791,Kiev
20157,374038,Kiev
20261,134515,Kiev
20566,65265,Kiev
20661,314173,Kiev
22116,358956,Kiev
23245,239259,Kiev
23378,340973,Kiev
23848,346230,Kiev
24116,98634,Kiev
25720,300642,Kiev
27485,334849,Kiev
27970,135576,Kiev
28096,53063,Kiev
28782,292063,Kiev
29528,2878,Kiev
30497,225624,Kiev
30903,207654,Kiev
31346,172708,Kiev
31787,410973,Kiev
34348,130706,Kiev
35807,60086,Kiev
35933,15363,Kiev
36489,410067,Kiev
36709,80718,Kiev
36882,498826,Kiev
38249,148218,Kiev
39438,330508,Kiev
39669,399557,Kiev
40193,284457,Kiev
40556,198627,Kiev
40947,227354,Kiev
40950,484039,Kiev
43567,374058,Kiev
44241,118165,Kiev
46161,2977,Kiev
46542,251904,Kiev
46655,262451,Kiev
46744,228353,Kiev
48881,295959,Kiev
48968,273655,Kiev
49367,245307,Kiev
591,184285,Kigali
1373,457246,Kigali
1545,310269,Kigali
1952,168817,Kigali
2416,342121,Kigali
2445,319541,Kigali
2486,351526,Kigali
4636,238935,Kigali
6134,306004,Kigali
6508,256581,Kigali
6583,300482,Kigali
7042,243991,Kigali
7675,8645,Kigali
8434,476388,Kigali
9214,176978,Kigali
9573,98700,Kigali
9934,178458,Kigali
10084,190184,Kigali
10400,210064,Kigali
10607,363929,Kigali
10941,148676,Kigali
11543,320533,Kigali
11693,193851,Kigali
11800,455341,Kigali
12056,81313,Kigali
12064,61991,Kigali
12130,85929,Kigali
12825,155301,Kigali
13024,60456,Kigali
15283,236732,Kigali
15725,93900,Kigali
19094,372514,Kigali
19181,57203,Kigali
19991,459500,Kigali
20010,288112,Kigali
21221,237312,Kigali
21224,345838,Kigali
21356,466125,Kigali
22508,481743,Kigali
23124,455391,Kigali
23781,184585,Kigali
23828,139403,Kigali
24046,252766,Kigali
24772,13533,Kigali
25152,381887,Kigali
25496,289068,Kigali
26340,302673,Kigali
27144,360209,Kigali
27446,332467,Kigali
27479,304763,Kigali
27872,259591,Kigali
28088,490621,Kigali
28372,189686,Kigali
28516,137571,Kigali
28902,387050,Kigali
29346,451926,Kigali
30006,464059,Kigali
30129,147431,Kigali
30770,44941,Kigali
31665,177683,Kigali
32228,267499,Kigali
34230,335623,Kigali
34409,375541,Kigali
35893,136217,Kigali
36174,364416,Kigali
36515,63136,Kigali
36956,282838,Kigali
37214,37000,Kigali
37737,323295,Kigali
39029,433374,Kigali
39167,69590,Kigali
39400,438343,Kigali
39668,325873,Kigali
40156,162338,Kigali
43672,380450,Kigali
45665,443038,Kigali
47391,480810,Kigali
47722,217933,Kigali
47778,254550,Kigali
49526,300386,Kigali
49670,451516,Kigali
2,157900,Kingston
657,227424,Kingston
2882,15523,Kingston
3411,493380,Kingston
5163,63193,Kingston
5178,481313,Kingston
7006,242999,Kingston
7009,52981,Kingston
8414,390091,Kingston
8939,5650,Kingston
9301,10606,Kingston
10395,25081,Kingston
11081,344905,Kingston
11535,15858,Kingston
11888,90839,Kingston
12113,472156,Kingston
12176,292592,Kingston
12266,27847,Kingston
13744,465441,Kingston
14279,32617,Kingston
14618,473005,Kingston
15148,222686,Kingston
15348,391905,Kingston
17516,314403,Kingston
18074,42292,Kingston
18743,100267,Kingston
19042,73892,Kingston
19078,213764,Kingston
19679,443505,Kingston
19821,93592,Kingston
20132,50902,Kingston
20722,405860,Kingston
21018,166148,Kingston
21027,106105,Kingston
21398,249457,Kingston
21738,152863,Kingston
22211,216792,Kingston
24263,346015,Kingston
28433,14940,Kingston
28475,42073,Kingston
28709,45352,Kingston
28784,195639,Kingston
29593,206605,Kingston
30095,166386,Kingston
30132,394220,Kingston
30391,459510,Kingston
33771,282112,Kingston
34258,317330,Kingston
36023,257783,Kingston
36608,223149,Kingston
36750,447657,Kingston
37026,485000,Kingston
37347,52213,Kingston
37435,406920,Kingston
38142,494578,Kingston
38207,433119,Kingston
38765,359540,Kingston
39058,464273,Kingston
39333,57469,Kingston
39395,143117,Kingston
40454,146633,Kingston
41963,371050,Kingston
42429,84109,Kingston
42655,411922,Kingston
42878,481191,Kingston
43915,357283,Kingston
46199,243921,Kingston
46434,206744,Kingston
46535,229174,Kingston
46844,78417,Kingston
47476,192173,Kingston
47617,67545,Kingston
47648,220738,Kingston
48087,323926,Kingston
49472,471452,Kingston
457,160678,Kingstown
1097,377992,Kingstown
1581,82801,Kingstown
1900,102327,Kingstown
2888,498334,Kingstown
4552,316637,Kingstown
4693,497815,Kingstown
4774,391796,Kingstown
5328,91846,Kingstown
5533,350800,Kingstown
5841,119307,Kingstown
5976,401628,Kingstown
6425,449801,Kingstown
6718,210334,Kingstown
7733,118665,Kingstown
8349,31957,Kingstown
8473,110887,Kingstown
8599,15640,Kingstown
9366,373116,Kingstown
9465,77280,Kingstown
10070,398369,Kingstown
10463,232788,Kingstown
10675,23237,Kingstown
10745,196182,Kingstown
11151,431209,Kingstown
11338,287359,Kingstown
11505,128521,Kingstown
12129,197580,Kingstown
12250,410766,Kingstown
13050,367778,Kingstown
13181,366205,Kingstown
13461,214483,Kingstown
13787,256918,Kingstown
14472,267076,Kingstown
15274,313629,Kingstown
17165,449153,Kingstown
17863,468365,Kingstown
17902,426345,Kingstown
18105,168375,Kingstown
18108,200469,Kingstown
18597,128611,Kingstown
20006,170821,Kingstown
20686,172540,Kingstown
20857,429722,Kingstown
21473,137450,Kingstown
22409,209422,Kingstown
23426,172295,Kingstown
23667,216765,Kingstown
23671,222143,Kingstown
24851,274846,Kingstown
24865,452862,Kingstown
26123,342323,Kingstown
26902,459881,Kingstown
27337,476400,Kingstown
28538,218319,Kingstown
28836,485485,Kingstown
29842,74014,Kingstown
30555,455304,Kingstown
30952,21040,Kingstown
31037,7175,Kingstown
32325,243741,Kingstown
32482,341110,Kingstown
32726,418553,Kingstown
32741,206820,Kingstown
32915,15472,Kingstown
33593,496948,Kingstown
33710,461052,Kingstown
34990,375745,Kingstown
34999,53719,Kingstown
35256,202168,Kingstown
36076,481653,Kingstown
37052,161530,Kingstown
37723,335584,Kingstown
38540,480018,Kingstown
39110,334954,Kingstown
39604,453005,Kingstown
39613,322761,Kingstown
40418,58127,Kingstown
40521,150335,Kingstown
40627,249297,Kingstown
40650,155455,Kingstown
41426,7667,Kingstown
42381,91172,Kingstown
42988,300306,Kingstown
43556,404512,Kingstown
44375,23309,Kingstown
44563,292264,Kingstown
45225,407841,Kingstown
45676,364696,Kingstown
48092,329833,Kingstown
48541,120074,Kingstown
49579,5644,Kingstown
530,428688,Kinshasa
1603,393209,Kinshasa
1711,457913,Kinshasa
2189,328465,Kinshasa
3176,8167,Kinshasa
3743,15953,Kinshasa
4698,361177,Kinshasa
5361,132548,Kinshasa
5586,26632,Kinshasa
5940,99749,Kinshasa
6187,211800,Kinshasa
7501,142758,Kinshasa
7558,16253,Kinshasa
8581,199390,Kinshasa
10273,234818,Kinshasa
10571,171971,Kinshasa
11243,218266,Kinshasa
12826,81985,Kinshasa
12981,51060,Kinshasa
14881,414381,Kinshasa
15169,312501,Kinshasa
15601,213065,Kinshasa
16435,211545,Kinshasa
17318,223156,Kinshasa
17515,397858,Kinshasa
17852,155902,Kinshasa
18298,56995,Kinshasa
19318,85202,Kinshasa
19631,38317,Kinshasa
22261,169294,Kinshasa
22888,236948,Kinshasa
23418,119796,Kinshasa
23920,158,Kinshasa
24767,153617,Kinshasa
25040,48073,Kinshasa
25785,352512,Kinshasa
26151,73270,Kinshasa
26455,73135,Kinshasa
26851,169269,Kinshasa
28605,29014,Kinshasa
29212,138701,Kinshasa
29489,114271,Kinshasa
29559,411017,Kinshasa
29876,210886,Kinshasa
30393,366210,Kinshasa
31253,415133,Kinshasa
31946,336431,Kinshasa
32044,251124,Kinshasa
32085,130593,Kinshasa
32598,255476,Kinshasa
32727,498033,Kinshasa
33390,27838,Kinshasa
33860,154758,Kinshasa
34824,342245,Kinshasa
35863,139613,Kinshasa
36232,302417,Kinshasa
36317,66155,Kinshasa
37702,216341,Kinshasa
37731,197181,Kinshasa
38106,398358,Kinshasa
38671,178328,Kinshasa
38691,51480,Kinshasa
38833,36292,Kinshasa
38999,328519,Kinshasa
39984,427851,Kinshasa
40368,453278,Kinshasa
40812,133110,Kinshasa
42203,44828,Kinshasa
42427,185009,Kinshasa
43597,45970,Kinshasa
43619,365725,Kinshasa
43742,291,Kinshasa
46300,128688,Kinshasa
46587,324585,Kinshasa
47342,79569,Kinshasa
48746,263408,Kinshasa
48819,290596,Kinshasa
49688,349874,Kinshasa
330,130977,Kobe
1574,81422,Kobe
3703,404489,Kobe
4915,3708,Kobe
6354,295352,Kobe
7136,57606,Kobe
7193,349768,Kobe
7507,144672,Kobe
7789,12650,Kobe
8621,133097,Kobe
9483,360341,Kobe
9794,326714,Kobe
12038,59528,Kobe
12246,292992,Kobe
12571,382352,Kobe
12702,408208,Kobe
13164,288862,Kobe
13405,369348,Kobe
14377,125544,Kobe
14673,231540,Kobe
14680,402825,Kobe
16760,456300,Kobe
17039,265616,Kobe
17462,149557,Kobe
17749,275864,Kobe
18367,14172,Kobe
18907,458088,Kobe
19227,337641,Kobe
19352,487881,Kobe
21417,291195,Kobe
22002,234514,Kobe
22016,120255,Kobe
22469,90037,Kobe
22833,167044,Kobe
25183,433926,Kobe
28914,459244,Kobe
30432,425154,Kobe
31268,405300,Kobe
32005,138821,Kobe
32622,133299,Kobe
34222,485981,Kobe
35879,341908,Kobe
36351,87408,Kobe
36412,438004,Kobe
36491,139527,Kobe
37586,384539,Kobe
37734,492036,Kobe
38299,248219,Kobe
38976,1851,Kobe
39547,138460,Kobe
40309,67288,Kobe
40494,79045,Kobe
40983,499210,Kobe
41452,283214,Kobe
41572,355765,Kobe
41665,476856,Kobe
41780,331070,Kobe
41925,349440,Kobe
41968,65712,Kobe
42286,281524,Kobe
46035,305413,Kobe
46080,89140,Kobe
46593,64512,Kobe
46785,479641,Kobe
48058,391249,Kobe
49103,133027,Kobe
49375,196006,Kobe
1847,465708,Kolkata
1892,269926,Kolkata
1991,1071,Kolkata
2204,190259,Kolkata
2373,179541,Kolkata
4256,130022,Kolkata
4885,242610,Kolkata
4960,351211,Kolkata
5199,431142,Kolkata
6694,446331,Kolkata
7284,351270,Kolkata
8427,455815,Kolkata
9185,264908,Kolkata
9815,289136,Kolkata
10292,237471,Kolkata
10355,493328,Kolkata
11111,178731,Kolkata
12185,66053,Kolkata
12459,223300,Kolkata
12700,21447,Kolkata
13823,220698,Kolkata
13990,17310,Kolkata
15008,410606,Kolkata
15118,4805,Kolkata
15159,329870,Kolkata
15926,68591,Kolkata
16043,79288,Kolkata
16467,213348,Kolkata
17293,26125,Kolkata
17339,305184,Kolkata
18562,418748,Kolkata
18705,395998,Kolkata
19011,172733,Kolkata
19736,192543,Kolkata
22365,110107,Kolkata
22879,157024,Kolkata
23495,63584,Kolkata
23721,140129,Kolkata
24357,37745,Kolkata
24456,107367,Kolkata
25315,73596,Kolkata
25517,282980,Kolkata
25944,87317,Kolkata
26362,268950,Kolkata
26654,481953,Kolkata
27064,91992,Kolkata
29319,355305,Kolkata
29328,148286,Kolkata
30912,440674,Kolkata
31338,40405,Kolkata
32365,254706,Kolkata
33624,148007,Kolkata
34327,57992,Kolkata
34334,177957,Kolkata
34421,195131,Kolkata
34633,67821,Kolkata
34805,106857,Kolkata
35189,443783,Kolkata
35446,108773,Kolkata
38240,427945,Kolkata
38538,479651,Kolkata
38809,476902,Kolkata
41731,378409,Kolkata
41871,64115,Kolkata
42868,154951,Kolkata
43680,58056,Kolkata
44206,129269,Kolkata
44593,147043,Kolkata
45197,110176,Kolkata
46647,31038,Kolkata
46758,256190,Kolkata
47935,274027,Kolkata
48574,429025,Kolkata
48594,221242,Kolkata
49700,465558,Kolkata
49703,185007,Kolkata
93,421871,Konya
550,370236,Konya
821,90826,Konya
2983,433892,Konya
3059,358363,Konya
4719,18329,Konya
4816,408887,Konya
5069,278449,Konya
7222,357314,Konya
7690,395267,Konya
7762,330925,Konya
8030,183365,Konya
8322,410576,Konya
8340,353908,Konya
8468,159280,Konya
8741,478695,Konya
9529,463522,Konya
9649,258425,Konya
9887,495890,Konya
10271,314579,Konya
10876,90359,Konya
12148,241890,Konya
12918,160167,Konya
13407,313787,Konya
14454,284625,Konya
16696,372287,Konya
17038,26298,Konya
17562,71663,Konya
18423,338825,Konya
18569,76594,Konya
18888,454717,Konya
19117,248629,Konya
19344,309760,Konya
20091,310175,Konya
20098,5080,Konya
20117,5246,Konya
20770,220107,Konya
21124,404058,Konya
21327,330205,Konya
21628,423549,Konya
21838,72675,Konya
21974,284763,Konya
24095,425326,Konya
24291,326038,Konya
25125,151193,Konya
25162,131457,Konya
25493,123774,Konya
25980,449177,Konya
26843,307894,Konya
26975,341620,Konya
27403,365615,Konya
28573,198159,Konya
28807,383567,Konya
29371,258150,Konya
29407,293348,Konya
30339,205982,Konya
30488,365162,Konya
30525,72779,Konya
32661,269245,Konya
32788,148130,Konya
32904,379556,Konya
33095,276275,Konya
33731,255146,Konya
34208,476470,Konya
35561,387164,Konya
35685,47323,Konya
35714,378340,Konya
35951,245798,Konya
35987,154231,Konya
36815,168912,Konya
39598,20959,Konya
39679,101026,Konya
42231,163290,Konya
42568,148057,Konya
42892,46578,Konya
43062,122050,Konya
43445,406157,Konya
43796,216317,Konya
44044,209034,Konya
44702,316530,Konya
45915,241926,Konya
46666,453606,Konya
47359,388950,Konya
47881,315845,Konya
48001,5022,Konya
48459,87008,Konya
49012,375450,Konya
49332,368732,Konya
345,357292,Koror
1082,201557,Koror
2122,251561,Koror
4384,88069,Koror
5262,433834,Koror
5610,153434,Koror
6764,398979,Koror
7207,345379,Koror
7456,474320,Koror
7990,215941,Koror
9029,364153,Koror
9117,240675,Koror
9212,445155,Koror
9278,6119,Koror
10584,402506,Koror
12610,174869,Koror
13006,171398,Koror
14730,384001,Koror
15281,462597,Koror
15306,289257,Koror
15414,242053,Koror
15949,2000,Koror
16376,3280,Koror
17287,3419,Koror
18639,189206,Koror
19554,374318,Koror
19559,87401,Koror
19600,59117,Koror
20703,423757,Koror
20969,206011,Koror
23606,251703,Koror
23870,171965,Koror
23871,415235,Koror
26073,162586,Koror
26686,157618,Koror
27591,378558,Koror
28316,109376,Koror
28639,154086,Koror
28776,217629,Koror
30296,199491,Koror
31613,5945,Koror
32953,128584,Koror
33062,305653,Koror
33112,363901,Koror
33356,327621,Koror
34763,452863,Koror
34933,243395,Koror
35328,220673,Koror
35414,236454,Koror
37469,117637,Koror
39909,194430,Koror
40809,262015,Koror
41303,20999,Koror
41344,497242,Koror
42606,108619,Koror
45362,451479,Koror
45860,140339,Koror
46691,179877,Koror
47561,217426,Koror
47793,143315,Koror
48621,123764,Koror
48640,8002,Koror
49230,476567,Koror
49267,309630,Koror
49385,139426,Koror
716,309413,Kota Bharu
1065,270857,Kota Bharu
4834,402640,Kota Bharu
5604,90507,Kota Bharu
7265,12378,Kota Bharu
7745,88675,Kota Bharu
7896,218384,Kota Bharu
9555,160874,Kota Bharu
9810,418664,Kota Bharu
10981,343708,Kota Bharu
11766,191999,Kota Bharu
13378,273003,Kota Bharu
15634,188614,Kota Bharu
15978,158436,Kota Bharu
15990,275611,Kota Bharu
16380,240434,Kota Bharu
16513,442135,Kota Bharu
20030,313978,Kota Bharu
20309,481393,Kota Bharu
20659,114738,Kota Bharu
20691,11611,Kota Bharu
21712,343884,Kota Bharu
22146,477382,Kota Bharu
22590,139376,Kota Bharu
23586,5408,Kota Bharu
23811,157585,Kota Bharu
24819,55960,Kota Bharu
25161,26085,Kota Bharu
26343,378118,Kota Bharu
27324,437586,Kota Bharu
28151,193723,Kota Bharu
28199,301153,Kota Bharu
28370,136822,Kota Bharu
28472,376301,Kota Bharu
29129,66091,Kota Bharu
32227,418875,Kota Bharu
33110,457824,Kota Bharu
33558,486230,Kota Bharu
33561,278970,Kota Bharu
35002,272517,Kota Bharu
37907,412562,Kota Bharu
38324,14662,Kota Bharu
41887,436829,Kota Bharu
41946,168897,Kota Bharu
41973,374076,Kota Bharu
42208,306015,Kota Bharu
42413,256336,Kota Bharu
42654,278996,Kota Bharu
43474,317048,Kota Bharu
44154,333725,Kota Bharu
46101,493086,Kota Bharu
46735,30781,Kota Bharu
47182,259570,Kota Bharu
47497,7653,Kota Bharu
47690,427033,Kota Bharu
48837,274345,Kota Bharu
48843,400358,Kota Bharu
48955,196053,Kota Bharu
49744,211776,Kota Bharu
261,214341,Kota Kinabalu
2504,153331,Kota Kinabalu
4227,2532,Kota Kinabalu
6384,166153,Kota Kinabalu
6655,307317,Kota Kinabalu
6719,494768,Kota Kinabalu
7958,150024,Kota Kinabalu
8362,332003,Kota Kinabalu
8707,257166,Kota Kinabalu
8999,48085,Kota Kinabalu
9119,558,Kota Kinabalu
9182,123151,Kota Kinabalu
9919,445795,Kota Kinabalu
10630,427437,Kota Kinabalu
11753,31990,Kota Kinabalu
12835,299380,Kota Kinabalu
12995,156404,Kota Kinabalu
13287,141218,Kota Kinabalu
13768,326562,Kota Kinabalu
14015,153062,Kota Kinabalu
16483,415777,Kota Kinabalu
18145,290399,Kota Kinabalu
18948,82669,Kota Kinabalu
19200,215840,Kota Kinabalu
19449,498785,Kota Kinabalu
19904,121230,Kota Kinabalu
20303,379604,Kota Kinabalu
20341,249284,Kota Kinabalu
22050,390536,Kota Kinabalu
22333,100828,Kota Kinabalu
22466,197350,Kota Kinabalu
22503,2524,Kota Kinabalu
22629,115591,Kota Kinabalu
23252,215381,Kota Kinabalu
23308,455327,Kota Kinabalu
23657,198160,Kota Kinabalu
23767,351707,Kota Kinabalu
26316,372742,Kota Kinabalu
27741,240915,Kota Kinabalu
28099,240086,Kota Kinabalu
28353,422741,Kota Kinabalu
30097,305995,Kota Kinabalu
30974,70287,Kota Kinabalu
31711,63653,Kota Kinabalu
32303,255768,Kota Kinabalu
33030,85497,Kota Kinabalu
33913,223581,Kota Kinabalu
33938,281162,Kota Kinabalu
34010,142783,Kota Kinabalu
35308,222943,Kota Kinabalu
35597,122881,Kota Kinabalu
36556,170670,Kota Kinabalu
37008,306178,Kota Kinabalu
37553,157230,Kota Kinabalu
38588,102287,Kota Kinabalu
39357,311431,Kota Kinabalu
41788,254279,Kota Kinabalu
42071,391394,Kota Kinabalu
43728,198511,Kota Kinabalu
43746,242152,Kota Kinabalu
43772,448642,Kota Kinabalu
45040,499997,Kota Kinabalu
45928,114351,Kota Kinabalu
46423,57811,Kota Kinabalu
47092,496828,Kota Kinabalu
47112,375062,Kota Kinabalu
48002,42501,Kota Kinabalu
48324,125014,Kota Kinabalu
48615,108175,Kota Kinabalu
48694,314566,Kota Kinabalu
49229,402308,Kota Kinabalu
49864,420537,Kota Kinabalu
43,121369,Koulikoro
461,496394,Koulikoro
1076,280639,Koulikoro
1834,373373,Koulikoro
2414,434365,Koulikoro
3842,409608,Koulikoro
4423,154089,Koulikoro
5185,338461,Koulikoro
5311,347553,Koulikoro
5677,223839,Koulikoro
7308,185379,Koulikoro
8120,277648,Koulikoro
8396,66983,Koulikoro
11060,393364,Koulikoro
12381,213524,Koulikoro
13601,454592,Koulikoro
14650,193782,Koulikoro
15133,330487,Koulikoro
19455,130887,Koulikoro
21193,476030,Koulikoro
21760,273176,Koulikoro
22170,12623,Koulikoro
22488,485220,Koulikoro
22624,341696,Koulikoro
24000,322523,Koulikoro
24294,82223,Koulikoro
24535,136179,Koulikoro
24589,51559,Koulikoro
25675,421886,Koulikoro
26057,58836,Koulikoro
26572,101315,Koulikoro
28113,187953,Koulikoro
29265,468348,Koulikoro
29679,466041,Koulikoro
30859,189874,Koulikoro
31024,483116,Koulikoro
31498,22776,Koulikoro
32217,36211,Koulikoro
32648,474829,Koulikoro
33061,314257,Koulikoro
33170,438492,Koulikoro
33491,7191,Koulikoro
34402,459280,Koulikoro
34462,128867,Koulikoro
34748,441545,Koulikoro
35610,188694,Koulikoro
36589,415486,Koulikoro
36676,421345,Koulikoro
36782,142016,Koulikoro
37165,295693,Koulikoro
37864,380551,Koulikoro
38314,65181,Koulikoro
39654,279740,Koulikoro
41210,371745,Koulikoro
42103,277001,Koulikoro
43267,349182,Koulikoro
43601,340103,Koulikoro
43823,130915,Koulikoro
43847,491950,Koulikoro
44734,215419,Koulikoro
46259,185000,Koulikoro
46296,381232,Koulikoro
47924,52966,Koulikoro
48188,114948,Koulikoro
49088,360347,Koulikoro
14,109864,Kraków
308,233246,Kraków
459,386549,Kraków
1783,35389,Kraków
4911,233947,Kraków
5644,170097,Kraków
6726,370914,Kraków
6955,47302,Kraków
7390,84271,Kraków
9773,87821,Kraków
10301,242128,Kraków
11006,364016,Kraków
11582,213811,Kraków
12237,158834,Kraków
12365,479882,Kraków
12420,402703,Kraków
12910,260188,Kraków
12943,118415,Kraków
13724,287305,Kraków
14312,112986,Kraków
15711,146293,Kraków
16286,310047,Kraków
16906,344982,Kraków
16912,6597,Kraków
17100,266427,Kraków
17581,196953,Kraków
18046,14554,Kraków
18299,235544,Kraków
19368,235160,Kraków
20089,158463,Kraków
20938,274299,Kraków
21200,153988,Kraków
23257,138862,Kraków
24547,109313,Kraków
24844,112474,Kraków
24863,33652,Kraków
25991,231143,Kraków
26179,444777,Kraków
27896,227370,Kraków
29021,183291,Kraków
29056,83221,Kraków
29727,438130,Kraków
29755,447776,Kraków
30615,143110,Kraków
31082,135287,Kraków
32876,12201,Kraków
36059,466177,Kraków
36535,208479,Kraków
36958,98633,Kraków
37655,178252,Kraków
37703,74850,Kraków
38192,306037,Kraków
38622,353942,Kraków
