16161,264287,Kunming
48862,264298,Montreal
42531,264307,Srinagar
41342,264321,Davao City
13647,264328,Valdivia
10265,264333,Yaren District
14702,264334,Invercargill
5200,264346,St. Louis
2530,264359,Sukhumi
27953,264386,Ponta Delgada
42662,264394,Lagos
35645,264413,Dhaka
44808,264413,Lucknow
39036,264430,Hamburg
4744,264455,La Serena
11801,264491,Lima
48173,264510,Lyon
4436,264517,Mumbai
45175,264528,Davao City
16175,264534,Nakhon Ratchasima
29305,264534,Monaco
25252,264555,Kunming
42793,264561,Budapest
44198,264575,San Antonio
29874,264600,Sitka
33348,264615,Helsinki
39387,264615,Lisbon
18827,264619,Yerevan
31627,264623,Guatemala City
32692,264623,Auckland
36224,264624,Tórshavn
31864,264631,Hargeisa
38965,264642,Campo Grande
18868,264650,Tehran
37536,264652,Rabat
1562,264680,Vladivostok
3469,264686,Taichung
18277,264689,Invercargill
31183,264694,Bern
26501,264705,Tegucigalpa
15786,264711,Livingstone
21078,264715,Zanzibar City
36743,264715,Mata-Utu
35733,264718,Stuttgart
14160,264727,Santa Cruz de la Sierra
6999,264755,Bursa
49866,264757,Bogor
30773,264762,Stuttgart
22495,264764,Lhasa
48605,264778,Bloemfontein
17440,264779,Jamestown
38245,264784,Rome
32600,264785,Valencia
49850,264790,Recife
35723,264803,Rochester
18097,264835,Cockburn Town
27087,264848,Palikir
3477,264858,Bilbao
17396,264858,Winnipeg
43895,264861,Malé
14337,264864,Auckland
10926,264871,Marrakech
1512,264888,Anadyr (town)
18725,264896,Tagbilaran
39385,264902,Phnom Penh
622,264904,Medina
9185,264908,Kolkata
5478,264909,Xining
30873,264911,Whitehorse
37555,264915,Palma
6620,264918,Bujumbura
10201,264921,Thiès
25053,264924,Incheon
3048,264950,Mumbai
46537,264985,El Paso
26968,264987,Valparaíso
49938,264998,Toronto
23612,265008,Mwanza
47658,265031,Lima
41570,265036,Wellington
20750,265040,Kanpur
21462,265049,Miami
43300,265058,Rabat
22591,265065,Medan
25515,265069,Calama
48522,265072,Vilnius
36601,265078,Banda Aceh
26243,265081,Kanpur
48947,265084,Willemstad
21591,265086,La Serena
39784,265093,Kyoto
3522,265108,San José
30346,265111,Split (city)
5192,265116,Kawasaki
10845,265120,Port Moresby
1960,265127,İzmir
9739,265129,Kaohsiung
35050,265143,Astana
33224,265158,Darwin
41266,265158,Fort-de-France
25045,265163,Perth
4254,265166,Nagoya
49737,265187,San Antonio
37518,265215,Cusco
31260,265218,Tskhinvali
11717,265222,Sri Jayawardenapura-Kotte
19126,265246,Maceió
5944,265254,Zamboanga City
34749,265256,Cuiabá
4277,265264,Blantyre
29470,265272,Livingstone
46849,265273,Faisalabad
13213,265283,Bissau
34243,265298,Singapore
42126,265299,Johannesburg
22995,265305,Road Town
24643,265325,Veracruz
42998,265325,Chongqing
35966,265329,Blantyre
6524,265331,Cali
31350,265332,San José
8545,265347,Bratsk
9142,265350,Malmö
33782,265370,Athens
4535,265387,Ndola
42121,265394,Liverpool
40395,265404,Paramaribo
18935,265417,Yogyakarta (city)
17853,265419,Yellowknife
39493,265425,Dibrugarh
12596,265434,Huế
25859,265434,Mecca
35114,265440,Taipei
10890,265443,Dresden
28115,265447,Hai Phong
27042,265456,Francistown
44674,265491,Tehran
42008,265522,Kabul
29477,265538,Sofia
35767,265539,Guatemala City
16685,265543,Manila
25905,265551,Toronto
5358,265573,Samara
36246,265584,Bahía Blanca
40724,265595,Ibadan
17039,265616,Kobe
48712,265636,Maracaibo
16310,265638,Malé
17856,265642,Palembang
20219,265644,Yaren District
45602,265648,Banda Aceh
15323,265654,Dibrugarh
48877,265654,Harare
48555,265660,Atlanta
15427,265662,Bratsk
27100,265678,Houston
24959,265692,Hyderabad
39434,265696,Santa Cruz de la Sierra
32496,265733,Ushuaia
9050,265738,Nukuʻalofa
1396,265740,Bissau
33812,265762,Bandung
18134,265787,Mogadishu
21472,265790,Kharkiv
28801,265791,Astana
34428,265807,Puebla
20513,265821,Athens
21310,265822,Da Nang
1919,265845,Avarua
35848,265855,Harare
30553,265857,Chihuahua
628,265859,Ludhiana
11342,265874,Okinawa
28351,265901,Amsterdam
49888,265917,Innsbruck
911,265919,Damascus
25684,265922,Monaco
28669,265934,Medan
9669,265937,Nukulaelae
44426,265952,Valdivia
49773,265956,New York City
37550,265972,Paris
3277,265984,Iloilo City
41489,265989,Port Vila
27289,266020,Havana
39315,266021,Naypyidaw
24773,266041,Hai Phong
40160,266044,Cockburn Town
10282,266048,Hong Kong
27782,266058,Boa Vista
37420,266061,Lilongwe
48339,266061,Invercargill
23735,266073,Linz
35048,266078,Puebla
3788,266080,Brisbane
32948,266083,Kunming
48754,266084,Mumbai
14179,266087,Nicosia
2697,266108,Nukuʻalofa
32731,266114,Doha
2218,266127,Vaduz
47721,266127,Pelotas
6046,266132,Washington
36928,266153,Murmansk
25139,266154,Wonsan
17648,266162,Brikama
35015,266189,Lagos
16884,266199,Auckland
28593,266199,Amritsar
15474,266226,Khartoum
41530,266228,Tamale
31399,266250,Tampa
2259,266253,Hargeisa
7977,266269,Omsk
42915,266294,Roseau
30477,266305,Providence
16552,266308,Melekeok
45879,266346,Valdivia
10,266380,Belfast
20736,266388,Belize City
4925,266393,Denver
6536,266395,Mérida
29659,266406,Chongqing
22787,266411,Houston
35480,266414,Hobart
29171,266417,Harbin
10931,266418,Melekeok
17100,266427,Kraków
2438,266451,Birkirkara
10289,266462,Shenyang
28708,266468,Mérida
5595,266471,Libreville
10822,266471,Dammam
27416,266478,Pago Pago
16287,266499,Tokyo
45218,266514,Yangon
42187,266519,Luxor
49953,266531,Tiraspol
33377,266539,Nakhon Ratchasima
33521,266550,El Paso
3712,266559,Peshawar
21530,266566,Nouméa
28847,266575,Warsaw
16939,266589,Tskhinvali
12531,266596,Gothenburg
15187,266597,Iquique
18148,266601,Udon Thani
21479,266634,Cotonou
41700,266639,Belize City
37824,266646,Linz
364,266669,Port Vila
11867,266674,Surabaya
39232,266702,Glasgow
47242,266725,Düsseldorf
28075,266744,Geneva
41247,266759,Pyongyang
21615,266761,Douala
5164,266768,Tijuana
35376,266830,Chongqing
10001,266840,Lomé
38578,266860,Ahmedabad
48525,266862,Banda Aceh
43381,266864,Las Palmas de Gran Canaria
46592,266867,Belgrade
41858,266877,Vilnius
22124,266884,Jamestown
24615,266887,Austin
44082,266887,Havana
4095,266917,Melbourne
29946,266942,Zapopan
5854,266958,Daegu
3553,266962,Balikpapan
37301,266986,Basse-Terre
4229,266991,Sofia
42784,266994,Moscow
25977,267003,Rio Branco
15362,267012,Honiara
49705,267017,Dongguan
23656,267025,Hilo
41474,267031,Jacksonville
9426,267074,Turin
14472,267076,Kingstown
11638,267077,Alexandria
35631,267079,Tegucigalpa
11830,267108,Addis Ababa
24218,267110,Nouméa
267,267114,Ottawa
27739,267121,Bangalore
30679,267124,Kaliningrad
1921,267127,Palikir
8126,267128,Lisbon
32637,267148,London
17741,267154,Mexicali
29724,267162,Nouméa
13081,267163,Paris
27397,267163,Manaus
20397,267168,Houston
49912,267174,Iloilo City
41994,267197,Balikpapan
33066,267206,San Juan
12049,267208,Frankfurt
42024,267221,Manila
39082,267225,The Hague
40112,267227,Tokyo
23571,267231,Kandy
30877,267261,Brasília
15443,267283,Baghdad
11272,267287,Mashhad
29225,267287,Douglas
18437,267293,Port Blair
8779,267297,Johor Bahru
26016,267312,Ciudad del Este
15369,267319,Lhasa
24029,267341,Balikpapan
11791,267344,Yerevan
6512,267380,Ludhiana
32918,267389,Shillong
41361,267396,City of San Marino
33739,267397,Alor Star
27401,267413,Oklahoma City
46926,267432,Graz
12324,267458,Cuiabá
19730,267476,Djibouti (city)
29784,267488,Kaohsiung
6729,267489,Bucharest
32228,267499,Kigali
41926,267502,Longyearbyen
20210,267512,Hobart
34746,267527,Taichung
30390,267528,Valparaíso
5913,267554,Shenyang
46266,267554,Chiang Mai
38571,267572,London
42255,267572,Sydney
29388,267573,Saint-Denis
28896,267578,Muscat
12392,267585,Belgrade
25728,267602,Moroni
47780,267662,Kansas City
39480,267664,Kharkiv
28171,267665,Mashhad
2475,267686,Riga
21819,267694,Chengdu
3467,267699,San José
38034,267701,Brasília
16770,267712,Batticaloa
27907,267738,City of San Marino
43143,267743,Greenwich
32537,267761,Castries
44825,267800,Tórshavn
7569,267812,Avarua
44611,267814,Tel Aviv
35749,267820,Banda Aceh
2329,267826,Timbuktu
34531,267833,Canberra
16839,267847,El Aaiún
28206,267873,Perth
21710,267874,Madrid
29800,267879,San José
38640,267881,Manaus
801,267886,Praia
13533,267890,Kathmandu
15607,267890,Johannesburg
47066,267891,Porto Alegre
45808,267895,Medina
26607,267913,Forked River
31471,267913,Liverpool
24558,267933,Cannes
7865,267934,Taipei
49542,267946,Miri
46904,267957,Ürümqi
2572,267962,Sapporo
47117,267996,Honiara
13548,268002,Tripoli
11128,268005,Ulan Bator
36228,268006,Aberdeen
18720,268042,Port Said
26010,268050,Louisville
48422,268062,Rosario
5898,268071,Stepanakert
45746,268077,Belmopan
19963,268082,Yerevan
2502,268086,Lagos
3322,268087,San Fernando
36527,268089,Cusco
35672,268092,Stanley
33836,268100,Dibrugarh
48263,268108,Jinan
11221,268109,Manama
3316,268112,Vitória
48340,268124,Islamabad
909,268125,Port-au-Prince
4359,268139,Oklahoma City
885,268142,Baltimore
36637,268146,Raleigh
27663,268157,Jerusalem
14119,268173,Hamburg
28552,268177,Quetzaltenango
33029,268187,Ilhéus
6747,268189,Paramaribo
48442,268202,Manama
42361,268203,Punta Arenas
36400,268205,Yellowknife
38288,268207,Belgrade
14225,268210,Mogadishu
21361,268245,Munich
23673,268247,Las Palmas de Gran Canaria
11059,268267,Iquique
1045,268298,Los Angeles
14238,268299,Bangkok
25269,268310,Roseau
25736,268319,Alofi
27329,268324,Hyderabad
15576,268336,Portland
31934,268338,Faisalabad
47671,268339,Manama
11080,268342,Virginia Beach
36967,268364,Gangtok
49925,268365,Zhengzhou
23232,268373,Livingstone
25541,268388,Kandy
16223,268389,Makassar
20434,268394,Amritsar
4695,268421,Nanjing
897,268423,Mecca
27215,268430,Buenos Aires
4303,268436,Road Town
26727,268456,Stepanakert
4512,268457,Jamestown
37092,268457,Vilnius
45298,268481,Kuching
19139,268515,Cannes
34067,268540,Durban
39011,268562,Brisbane
7310,268566,Bahía Blanca
11884,268576,Cincinnati
33191,268583,Ulan Bator
27113,268587,Malé
10979,268588,Philadelphia
36861,268592,Belém
32620,268604,Raleigh
38002,268622,Alexandria
19875,268625,Iloilo City
45088,268628,Veracruz
11278,268639,Baku
36458,268641,Kharkiv
22013,268650,Perm
33403,268676,San Carlos de Bariloche
35564,268680,Niamey
46440,268688,Tripoli
12829,268696,Perth
28043,268701,Cusco
35676,268703,Bamako
43200,268713,Barcelona
3184,268722,Serekunda
16057,268744,Arbil
33920,268746,Simferopol
40674,268746,Arbil
11010,268754,Gothenburg
21563,268758,Libreville
32900,268767,Berlin
3863,268773,Quito
49437,268773,Ambon
25207,268775,Semarang
29677,268775,Vatican City
20324,268791,Innsbruck
38191,268798,Kawasaki
34944,268805,Indianapolis
20729,268817,Shenyang
38596,268839,Avarua
41207,268840,Yerevan
33507,268845,Split (city)
6900,268846,Guwahati
35095,268849,Invercargill
7211,268861,São Paulo
18272,268868,Ambon
15209,268872,Indianapolis
379,268876,Boston
12235,268883,Vladivostok
26481,268899,Manama
6472,268905,Lilongwe
38845,268905,Gangtok
49550,268921,Kansas City
851,268925,Tunis
30729,268943,George Town
44848,268949,Campinas
26362,268950,Kolkata
20616,268951,Pretoria
2332,268972,Palembang
42130,268982,Las Vegas
6376,269022,Saskatoon
14523,269037,Cairns
2264,269041,Chengdu
15798,269059,Hanga Roa
45046,269061,Ciudad del Este
32983,269065,N'Djamena
31351,269070,Toronto
14669,269088,Addis Ababa
15732,269090,Wichita
31433,269094,Handan
15876,269095,Kanpur
35975,269095,Concepción
20962,269114,Yangon
15619,269115,Harare
7066,269127,Luxor
28435,269142,Tiraspol
41491,269147,Guangzhou
32154,269152,Fukuoka
30403,269178,Yokohama
30682,269185,Santa Cruz de Tenerife
16857,269194,Lomé
13757,269210,Cardiff
32592,269220,Chiang Mai
21829,269234,Bloemfontein
2452,269240,Thiès
32661,269245,Konya
5347,269266,Sukhumi
47313,269298,Tiraspol
43587,269348,Marrakech
22770,269358,Harbin
4523,269366,Medan
19438,269370,Norilsk
17580,269372,Zürich
49022,269389,Cannes
39193,269392,Yokohama
22231,269395,Roseau
27852,269402,Vatican City
28287,269410,Rio de Janeiro
31950,269425,Guadalajara
25856,269461,Athens
6707,269469,Curitiba
7359,269483,Serekunda
24936,269492,Horta (Azores)
43187,269492,Sabha
27424,269518,Praia
21038,269531,Vancouver
10692,269532,Taiyuan
29117,269548,Stanley
26953,269562,Leeds
37672,269571,Invercargill
48246,269578,Yamoussoukro
843,269580,Longyearbyen
21599,269583,Hargeisa
34276,269583,Faisalabad
32502,269592,Medina
30114,269594,Sitka
5016,269599,Arbil
18137,269607,Columbus
3972,269616,Mashhad
32231,269620,Split (city)
42744,269648,Darwin
38914,269651,Conakry
1776,269656,Quebec City
29911,269668,Jinan
33596,269687,Wellington
7722,269697,Maceió
20141,269704,Yaoundé
4062,269709,Mexico City
42850,269711,Johor Bahru
31398,269713,Samara
22700,269726,Gaborone
20670,269736,Cologne
33978,269748,Nuuk
8482,269760,Calama
2256,269766,Tokyo
21690,269766,Port of Spain
4003,269806,Chongqing
15067,269811,Saskatoon
4556,269822,Omdurman
45933,269846,Hat Yai
31890,269848,Rotterdam
13158,269854,Nukuʻalofa
36365,269862,Macau
9721,269864,Wuhan
19765,269870,Sri Jayawardenapura-Kotte
18628,269871,Ludhiana
23561,269899,Charlottetown
9437,269901,Alexandria
931,269903,Chuí
1892,269926,Kolkata
17420,269926,Vatican City
47217,269936,Srinagar
43889,269938,Handan
41964,269946,Bissau
20595,269948,Montevideo
8711,269995,Ambon
12366,270004,Valdivia
13153,270046,Colombo
11955,270050,Marseille
2102,270068,Manzini
18730,270078,Karachi
44156,270098,Johor Bahru
23372,270099,Mexicali
44971,270100,Winnipeg
6271,270115,Colombo
36669,270121,Kuala Lumpur
1228,270127,Bilbao
19974,270147,Brasília
26990,270152,Taipei
14042,270180,Chengdu
5995,270186,Detroit
3299,270187,Nukuʻalofa
22201,270212,Hai Phong
15310,270218,Nukuʻalofa
9588,270232,Addis Ababa
9996,270234,Kandahar
22134,270237,Córdoba
26837,270238,Gaziantep
8632,270261,Busan
4165,270306,Ilhéus
15924,270311,Santa Cruz de la Sierra
19539,270317,Darwin
30392,270320,Saint-Denis
27423,270326,Simferopol
22027,270329,Pretoria
1088,270335,Vladivostok
31523,270351,Surat Thani
2746,270410,Apia
34687,270426,Pago Pago
39831,270450,Accra
41590,270452,Omsk
5903,270454,Tórshavn
22718,270454,Porto Alegre
1301,270456,Memphis
34490,270486,Tianjin
47672,270492,Moroni
48775,270493,Algiers
32532,270504,Perth
6303,270539,Tunis
31111,270541,Riverside
43196,270541,Adana
47643,270557,Malacca Town
14003,270563,Brikama
29323,270565,Sapporo
44492,270580,Ipoh
7,270585,Wonsan
28195,270591,Montevideo
15144,270596,Tamale
24668,270600,Rockhampton
21860,270610,Asunción
16030,270612,Malacca Town
25808,270613,Stockholm
19247,270626,Lobamba
43155,270638,Port Elizabeth
47988,270658,Palma
16209,270659,Angra do Heroísmo
13236,270671,Tagbilaran
20979,270711,Okinawa
28638,270715,Cleveland
8828,270768,Tucson
25206,270785,Chittagong
2967,270792,Hobart
42480,270814,Hargeisa
27495,270819,Sri Jayawardenapura-Kotte
36696,270848,Düsseldorf
1065,270857,Kota Bharu
22964,270862,Sitka
31697,270863,Ankara
14665,270871,Munich
44806,270871,Ipoh
60,270872,City of Halifax
24804,270898,Perth
31687,270902,Quetzaltenango
10646,270907,Dublin
42541,270911,Geneva
2526,270916,Moroni
46784,270935,Rawalpindi
1190,270946,Taichung
44650,270952,Shigatse
19519,270955,Mogadishu
30188,270965,San Diego
34418,270969,San Fernando
18791,270998,Algiers
29104,271002,Brisbane
20292,271009,Wollongong
10345,271040,Kiev
44816,271060,Buenos Aires
38015,271070,George Town
25565,271074,Horta (Azores)
31012,271078,Kathmandu
39025,271090,San Juan
14459,271106,Valdivia
25397,271117,Honiara
48688,271121,Manzini
23663,271128,Baltimore
16434,271147,Helsinki
7022,271169,Gaborone
16730,271176,Medellín
28941,271184,Batticaloa
43735,271206,Harbin
20064,271224,Manzini
35720,271229,Santiago de Cuba
35055,271233,Taichung
20168,271323,Pattaya
38835,271324,Alor Star
43759,271334,Atlanta
4610,271342,Sana'a
11217,271342,Vladivostok
25440,271350,Apia
27672,271378,Mamoudzou
4616,271385,Albuquerque
15186,271391,Newcastle
13142,271399,Saint-Denis
44809,271410,Saint-Pierre
7000,271415,Nassau
18518,271444,Longyearbyen
31981,271506,Alexandria
34221,271539,Nizhny Novgorod
36226,271549,Vienna
8743,271567,Kaesong
21048,271573,Arequipa
1926,271580,Buenos Aires
41030,271583,Concepción
1491,271584,Makassar
6816,271600,Hanoi
47340,271631,Tehran
33654,271656,Charlotte
24797,271658,Valdivia
46139,271664,Lanzhou
33,271667,Saipan
33126,271672,Enugu
21403,271688,Gdańsk
29999,271691,Andorra la Vella
14494,271718,Leipzig
14568,271727,Majuro
45052,271744,Belém
33271,271779,Ambon
28541,271793,Skopje
29396,271794,San Fernando
25603,271806,Assis
16645,271816,Malmö
22256,271824,Skopje
31455,271828,Quezon City
6416,271829,Chuí
31552,271844,Denver
40962,271872,Sofia
31006,271884,Turin
10600,271902,Rockhampton
18676,271922,El Paso
27710,271932,Shenzhen
10540,271937,Rio de Janeiro
6762,271941,Chongqing
19866,271943,Mbabane
48863,271945,George Town
42610,271946,Auckland
44546,271948,Hai Phong
8258,271964,Vatican City
21009,271977,Medan
19659,271981,Freetown
3391,272000,Gangtok
22396,272062,Changchun
11079,272063,Saint-Pierre
14676,272069,Amritsar
49643,272071,Christchurch
3988,272077,Banda Aceh
26518,272079,Milan
22203,272092,Charlotte Amalie
22772,272110,Conakry
1039,272113,Cali
21590,272122,Bursa
36093,272140,Campinas
36742,272145,La Serena
19424,272148,Hanga Roa
5455,272158,Dubai
35455,272160,Fortaleza
10498,272163,Puerto Williams
4870,272204,Nagoya
38437,272205,Asmara
27942,272206,Luxor
24521,272215,Ipoh
13380,272218,Chiang Mai
11760,272228,Christchurch
41951,272238,Damascus
45050,272240,Fredericton
29252,272243,Lyon
4342,272254,Guatemala City
38722,272278,Wellington
35857,272287,Dublin
38624,272290,Ilhéus
9814,272306,Yellowknife
43347,272322,Makati City
12142,272368,Harare
34237,272370,Tskhinvali
44134,272371,Alor Star
29747,272373,Bulawayo
11004,272386,Handan
46740,272387,Málaga
13264,272389,Colombo
21276,272418,Toronto
22904,272419,Novosibirsk
20479,272435,Jersey City
16697,272447,Xi'an
11709,272456,Valparaíso
13762,272459,Nukulaelae
29475,272466,Longyearbyen
9793,272474,Gold Coast
19723,272499,Norilsk
49246,272513,Vladivostok
35002,272517,Kota Bharu
23466,272533,Cusco
39405,272541,Rome
45484,272549,Campo Grande
37308,272565,San Antonio
24396,272570,Dallas
34647,272585,Manama
38773,272586,Cincinnati
13475,272589,Ibiza
8870,272595,Munich
9007,272612,Tehran
18177,272618,Banjul
31374,272621,Shijiazhuang
17274,272627,Yamoussoukro
9789,272645,Timbuktu
12827,272668,Djibouti (city)
12954,272670,Harbin
39482,272674,Luxor
18760,272678,Helsinki
10770,272685,Quetzaltenango
29667,272689,Rio Branco
5068,272693,Banjul
17391,272703,Papeete
35781,272704,Yokohama
23631,272709,N'Djamena
13072,272738,Stuttgart
5906,272743,Calama
20456,272744,Willemstad
11232,272753,Split (city)
3886,272768,San Francisco
42757,272775,Surat
8286,272779,Nice
5213,272798,Córdoba
42018,272804,Belmopan
44686,272807,Seattle
27657,272833,Townsville
12608,272834,Dresden
10706,272843,Thessaloniki
13737,272850,Pyongyang
30616,272855,Nanning
25614,272867,Naypyidaw
2653,272868,Damascus
3126,272870,Douala
26849,272888,Valparaíso
47249,272889,Whitehorse
34513,272908,Montevideo
27639,272911,Zamboanga City
11056,272912,The Valley
31320,272919,London
21071,272930,Surabaya
48454,272934,N'Djamena
18642,272944,Zagreb
13746,272945,Wuhan
16817,272960,Bandung
14273,272962,Dodoma
47101,272976,Porto
49223,272978,Gold Coast
26473,272981,Mamoudzou
12175,273002,Birkirkara
13378,273003,Kota Bharu
35419,273005,Riyadh
22075,273009,Puebla
32278,273010,Nanning
1031,273016,Zanzibar City
36748,273019,Montreal
47990,273048,Turin
11401,273062,Geneva
23305,273085,Port Elizabeth
14576,273109,Bogor
42970,273109,Dodoma
9840,273110,Belém
19140,273132,Kawasaki
33574,273132,Amman
42527,273143,Buffalo
31608,273146,Seoul
16143,273151,Dammam
31140,273153,Kuala Lumpur
8173,273158,Greenwich
11628,273172,Arequipa
49810,273175,Porto Velho
21760,273176,Koulikoro
517,273212,Shenyang
38927,273223,São José dos Campos
40819,273235,Toronto
18783,273255,Istanbul
23967,273268,Srinagar
34182,273286,Montevideo
3254,273320,Chongjin
34040,273320,La Serena
30233,273335,Tianjin
44177,273337,Valdivia
9828,273346,Chongqing
7386,273352,Gaborone
44960,273352,Puerto Williams
36784,273361,Algiers
31077,273366,Jaipur
1488,273368,Recife
14777,273410,Brazzaville
48209,273451,Nice
15981,273456,Sana'a
18258,273460,Athens
5258,273462,Horta (Azores)
23087,273474,Toulouse
17347,273489,Sukhumi
10928,273493,Greenwich
44838,273496,Qingdao
26144,273497,Guadalajara
44876,273503,Birkirkara
36437,273511,Lagos
5627,273515,Kabul
47231,273533,San Antonio
14387,273540,Guangzhou
22885,273540,San Carlos de Bariloche
12768,273556,Nukuʻalofa
14776,273578,Punta Arenas
40439,273601,Punta Arenas
32315,273602,Ambon
30951,273615,Frankfurt
9829,273617,Cork (city)
526,273624,Mamoudzou
28030,273624,St. Louis
37855,273638,Mendoza
48968,273655,Kiev
34878,273672,Riga
27671,273691,Pune
42394,273696,Belfast
2397,273723,Maracaibo
5863,273726,Hiroshima
21888,273738,Kuching
29357,273747,Tokyo
15297,273776,London
42778,273789,Nicosia
24416,273794,Prague
5652,273798,Fukuoka
34485,273806,Bogor
8579,273807,Ulan Bator
44213,273813,Melbourne
30570,273818,Nuuk
7406,273835,Geelong
27236,273847,Bratsk
21444,273857,Lahore
20189,273866,Vientiane
46793,273867,Niamey
47907,273872,Nakhon Ratchasima
49237,273873,Astana
44195,273875,Ottawa
1267,273888,Santa Cruz de Tenerife
28527,273889,Tianjin
26153,273909,Kaliningrad
40158,273922,Johannesburg
37199,273959,Yellowknife
46397,273959,Turin
41287,273966,Helsinki
40700,274006,Palma
47935,274027,Kolkata
45936,274035,Yogyakarta (city)
30933,274036,Ahmedabad
14081,274038,Novosibirsk
3151,274057,Asunción
6577,274062,Nice
12749,274073,Castries
32525,274074,Rome
21768,274113,Osaka
35426,274117,Stockholm
38069,274120,Surat Thani
16749,274152,Canberra
25822,274158,Vancouver
30544,274164,Veracruz
11054,274169,Da Nang
4311,274180,Maputo
31136,274181,Rio de Janeiro
47520,274183,Port Louis
25074,274186,Nanning
1296,274189,Tskhinvali
29765,274201,Dongguan
46738,274208,Mbabane
10839,274212,Providence
40738,274223,Daegu
40113,274224,Da Nang
7630,274241,Santa Cruz de la Sierra
36583,274279,Monrovia
12517,274291,Yangon
29700,274295,Wollongong
31938,274296,Vitória
20938,274299,Kraków
9031,274301,Johannesburg
7591,274310,Sana'a
34664,274318,Astana
45887,274320,San Juan
3948,274324,Gangtok
23854,274324,Assis
9502,274327,Santiago de Cuba
19593,274327,Sitka
26309,274335,Denver
48837,274345,Kota Bharu
24778,274347,Birmingham
39199,274347,Castries
9652,274356,Copenhagen
26787,274364,Yerevan
29532,274377,Porto
18468,274383,Porto Velho
11602,274399,Nakhon Ratchasima
24995,274404,Winnipeg
39927,274407,Hai Phong
3693,274435,St. Louis
7324,274442,Medan
44606,274446,Toronto
38453,274447,Pretoria
5745,274470,Birkirkara
28121,274489,Rawalpindi
20871,274537,Dunedin
32159,274543,Apia
3671,274549,Seoul
10306,274577,Dhaka
29139,274582,Johor Bahru
25112,274584,San Diego
6589,274585,Ciudad del Este
36018,274610,Xining
26394,274631,Lobamba
30726,274634,Cayenne
26923,274647,Tokyo
45315,274665,Hat Yai
39847,274670,Bissau
24239,274685,Abu Dhabi
14457,274686,Iquique
5503,274692,Palma
42249,274703,Funafuti
33904,274706,Gaziantep
8521,274721,Horta (Azores)
1300,274730,Mendoza
30086,274746,Bandar Seri Begawan
10447,274782,Brasília
25177,274788,Split (city)
43094,274826,Calama
18652,274837,Belize City
38141,274841,Quebec City
24851,274846,Kingstown
31582,274847,Oklahoma City
41999,274850,Ouagadougou
15745,274855,Palikir
41722,274860,Yaren District
15953,274868,Puebla
16985,274879,Gaziantep
5838,274891,Fredericton
42678,274893,São Paulo
7099,274894,Milwaukee
11207,274905,Hamilton
34342,274907,Rotterdam
9541,274949,Chengdu
18065,274949,Blantyre
31587,274989,Pretoria
20853,274992,Nukuʻalofa
27831,275000,Pretoria
10220,275003,Riga
17573,275004,Belize City
10197,275007,Luxembourg (city)
47921,275008,Whitehorse
7031,275015,Puerto Williams
49083,275020,Ilhéus
34871,275023,Edmonton
2430,275027,Panama City
7614,275029,Dili
19257,275032,Stanley
6163,275058,Road Town
41314,275059,Nukus
42247,275063,Jamestown
27693,275071,Brikama
14195,275093,Tashkent
30424,275096,Innsbruck
35880,275097,Yakutsk
23463,275108,Nouakchott
40233,275118,Port Vila
48345,275124,Port Moresby
5342,275139,Douala
35960,275142,Yaren District
22638,275171,Stuttgart
12055,275173,Recife
31235,275183,Adana
21572,275186,Nouakchott
38368,275195,Fort-de-France
31734,275199,Quetzaltenango
447,275202,Fort-de-France
28426,275214,Cairo
7635,275224,Kharkiv
13920,275243,Manama
40138,275253,Jaipur
15632,275260,Ciudad del Este
36592,275265,Papeete
41927,275270,Birkirkara
24973,275282,Ouagadougou
709,275299,Tbilisi
3268,275322,Nuuk
922,275323,Frankfurt
8798,275334,Honiara
24954,275334,Ibiza
10536,275340,Honolulu
14037,275344,San Francisco
39440,275346,Adak
23450,275407,Palma
1232,275424,Banda Aceh
16256,275438,Ouagadougou
6855,275440,Tehran
25134,275453,Cannes
41149,275463,Rabi Island
8475,275466,Bamako
13493,275479,Nanning
11497,275494,Chongjin
3209,275510,Rosario
11157,275511,Muscat
43547,275537,London
27319,275543,Davao City
18977,275555,Nouméa
25862,275572,Ibiza
30041,275574,Kanpur
12697,275580,Cusco
7664,275586,Virginia Beach
32923,275586,Beirut
18057,275588,Mexico City
30189,275604,Xi'an
15990,275611,Kota Bharu
42373,275647,Blantyre
26877,275666,Luxor
31756,275684,Mbabane
5548,275723,Daegu
33411,275723,Francistown
2802,275728,Chişinău
30248,275730,Berlin
27164,275733,Johor Bahru
27438,275750,Cuiabá
9042,275753,The Hague
20311,275756,Daegu
1292,275783,Louisville
17054,275786,Tskhinvali
775,275811,Cotonou
19353,275812,Banjul
10344,275827,Padang
7524,275830,Madrid
41772,275832,Samara
11427,275840,Campinas
11482,275848,Kunming
28216,275850,Munich
44699,275855,Francistown
10443,275857,Multan
36654,275858,Moscow
39054,275861,Davao City
17749,275864,Kobe
36021,275874,Phoenix
9897,275893,Copenhagen
3797,275898,Perth
11734,275941,Palma
16294,275958,Espoo
25443,275989,Belgrade
14655,276036,Fortaleza
4687,276050,Leipzig
47521,276059,Saint-Pierre
4493,276080,Santo Domingo
20052,276080,Hamilton
40712,276080,Hanga Roa
7082,276092,Wonsan
8404,276092,Perth
37556,276102,Malé
33293,276117,Manaus
18636,276141,Osaka
45544,276171,Dodoma
39268,276189,Amritsar
